391,Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year."
392,Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.
393,Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.
394,Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.
395,Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.
396,Anne went on a guided jungle trek.,Anna had a wonderful time on her jungle trek.
397,Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog."
398,Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog."
399,Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog."
400,Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog."
401,Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.
402,Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.
403,Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.
404,Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.
405,Jordan took every AP Course possible.,Jordan finished with A's thanks to her anxiety pills.
406,Iris really needed a new hair treatment.,When it was done it was great.
407,Iris really needed a new hair treatment.,When it was done it was great.
408,Iris really needed a new hair treatment.,When it was done it was great.
409,Iris really needed a new hair treatment.,When it was done it was great.
410,Iris really needed a new hair treatment.,When it was done it was great.
411,Sal liked magic.,The people watching him congratulated him.
412,Sal liked magic.,The people watching him congratulated him.
413,Sal liked magic.,The people watching him congratulated him.
414,Sal liked magic.,The people watching him congratulated him.
415,Sal liked magic.,The people watching him congratulated him.
416,Will was looking for a new shirt.,He was excited and bought the shirt.
417,Will was looking for a new shirt.,He was excited and bought the shirt.
418,Will was looking for a new shirt.,He was excited and bought the shirt.
419,Will was looking for a new shirt.,He was excited and bought the shirt.
420,Peyton played football professionally.,He was forced to quit playing.
421,Peyton played football professionally.,He was forced to quit playing.
422,Peyton played football professionally.,He was forced to quit playing.
423,Peyton played football professionally.,He was forced to quit playing.
424,"Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.
425,"Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.
426,"Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.
427,"Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.
428,Dominick use to hate school.,He realized school was good for his brain.
429,Dominick use to hate school.,He realized school was good for his brain.
430,Dominick use to hate school.,He realized school was good for his brain.
431,Dominick use to hate school.,He realized school was good for his brain.
432,Dominick use to hate school.,He realized school was good for his brain.
433,I had a stroke in 2011.,I found a one handed monocular and use it often.
434,I had a stroke in 2011.,I found a one handed monocular and use it often.
435,I had a stroke in 2011.,I found a one handed monocular and use it often.
436,I had a stroke in 2011.,I found a one handed monocular and use it often.
437,I had a stroke in 2011.,I found a one handed monocular and use it often.
438,Jan plays tennis.,She will continue to work on her backhand.
439,Jan plays tennis.,She will continue to work on her backhand.
440,Jan plays tennis.,She will continue to work on her backhand.
441,Jan plays tennis.,She will continue to work on her backhand.
442,Matt had taken six different babysitting jobs in one day.,"By the end of the day, Matt was so tired he slept around 8 PM."
443,Matt had taken six different babysitting jobs in one day.,"By the end of the day, Matt was so tired he slept around 8 PM."
444,Terry was drafted at 18.,The small amount was enough to help him get a taste for it.
445,Terry was drafted at 18.,The small amount was enough to help him get a taste for it.
446,Terry was drafted at 18.,The small amount was enough to help him get a taste for it.
447,Terry was drafted at 18.,The small amount was enough to help him get a taste for it.
448,Terry was drafted at 18.,The small amount was enough to help him get a taste for it.
449,Bob needed a new pair of socks.,Bob returned everything the next day.
450,Bob needed a new pair of socks.,Bob returned everything the next day.
451,Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.
452,Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.
453,Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.
454,Jane decided to pick a bunch of flowers.,All Jane's neighbors complimented her beautiful flowers.
455,Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out
456,Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out
457,Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out
458,Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out
459,Wendy's brother loved to play tricks on her.,Wendy doubled up with laughter as he continued to try to blow them out
460,Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.
461,Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.
462,Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.
463,Ella had packed a picnic for her family.,Ella was happy that the picnic wasn't ruined.
