768,Jared could not understand anyone in the game.
769,Jared couldn't figure out where his online friends were.
770,She seemed to have the flu.
771,She started having strange symptoms.
772,The young woman could not wait to use the restroom.
773,The young woman started to feel sick after eating.
774,After that Jon played poorly.
775,Jon kept doing as best he could.
776,Suddenly the tide turned and we were down by one.
777,The star player from the other team got the ball.
778,He got aggressive when she told him no.
779,"She had a coffee with him, but he made a move and she left."
780,"She was quite friendly with him, though."
781,The new guy was annoyed at Linda.
782,The new guy asked her out and she said no.
783,They wanted to watch a movie after eating.
784,They were going to do a movie marathon.
785,Tom had planned on a movie that evening.
786,Tom wanted to stay up all night but the party wore him out.
787,Ben applied to many restaurants.
788,Ben needed more money in his life.
789,applied for jobs all around the campus.
790,Matt's friend tried golfing and got mad he couldn't putt.
791,Matt's friend tried to golf but missed the tee.
792,Matt's friend used the wrong club to putt.
793,Heather found a stray kitten.
794,Heather picked up a meowing kitten on the street.
795,Heather saw a kitten getting attacked by a dog.
796,Heather saw a kitten in a tree and helped the kitten get down.
797,one night she fed a malnourished kitten that showed up on their stoop.
798,I repaired a floor board but the home owner tripped on it before I completed the job.
799,I was sued by an unhappy customer.
800,I went to a lawyer and made sure my business name was not taken by someone else.
801,Someone got hurt on the job.
802,I bought a pair of skates.
803,I always want to try roller skaying.
804,I rolled my ankle on the way to the skating rink and could barely walk.
805,"I wanted to go, but I didn't know how to skate."
806,I wasn't very good at roller skating.
807,It was the house of the Miller's dreams.
808,The Miller finally had a backyard with a barbecue.
809,The Miller unpacked and settled into their house.
810,Alex went back to sleep.
811,Alex realized that she had overslept.
812,She panicked because that meant her alarm hadn't gone off.
813,Sara made one for each family member.
814,Sara decided to make custom stockings for her family.
815,Sara made individually personalized stockings for everyone.
816,Sara made stockings for all of them.
817,Joe decided to talk to the team members.
818,Joe tried out and made it.
819,Joe was turned down numerous times to play on the team.
820,John watched the other kids play.
821,Cara's boyfriend brought her the wrong chocolate.
822,Cara forgot the chocolate when she went to the store.
823,Cara wrote a note in the dorm asking for chocolate.
824,Cara's husband brought her home vanilla ice cream.
825,Yoland's school is near to home. so he always use to walk.
826,Yolanda sees her bully two blocks behind her.
827,"Yolanda noticed the school bully following her, so Yolanda began to run."
828,Yolanda saw her bully on the street.
829,Yolanda's bully was following her home from a distance.
830,He spent the day practicing for his interview.
831,Larry practice for his job interview.
832,Larry prepared all the information needed for the interview.
833,The dogs were loud.
834,They chewed up all of the plants and made a huge mess.
835,They destroyed all our furniture.
836,It was greasy so he kept washing his hands.
837,Mike's hamburger was greasy.
838,Mike's hands were greasy and he decided to wash them.
839,The hamburger was very greasy so Mike washed them.
840,Ned decided to have some minor plastic surgery.
841,Ned decides to have a plastic surgery.
842,Ned decides to have plastic surgery on his nose.
843,Ned received a compliment from a stranger.
844,People were really impatient and began pushing.
845,The crowd became hungry and unruly.
846,The crowd was there for a sale.
847,There was a huge sale and the crowd ran in at opening time.
848,Arnie got his test back with a passing grade.
849,Arnie was received his test back and was confused why he didn't fail.
850,Arnie was surprised to learn he did well.
851,It was a tight squeeze but he ended up passing.
852,The teacher gave Arnie his test with a score of 75%.
853,Her friends always tried to annoy me.
854,His sister had a crush on me.
855,That day I had homesickness.
856,We slept in the basement playing video games all night.
857,Mary bought her mom a sweater as a gift.
858,Mary got a new sweater.
859,Mary bought a beautiful sweater for her mom.
860,She bought her mom a present.
861,Dave's girlfriend turned out to be allergic and had problems breathing.
862,Drew's girlfriend passed out from joy.
863,Drew's girlfriend was allergic and swelled up.
864,"Unfortunately, Drew's girlfriend was hit by a car."
865,his girlfriend did not accept and try to suicide.
866,Todd wants to do well.
867,Todd is tired and is worried about the test.
868,Ross and his friends worked hard.
869,Ross and his friends threw a fundraising party.
870,Ross decided to throw a fundraiser.
871,Ross had a charity event.
872,They decided to have a car wash.
873,Glenda kept her daughter happy with finger painting.
874,Glenda's daughter made a huge mess in her room.
875,Carmen's tires were wearing out.
876,Carmen noticed that her car was skidding more than usual.
877,Carmen realized her tires were torn.
878,Lisa then didn't get along with some of her friends.
879,Lisa's friend was scared of flying.
880,Lisa's parents told her she could not use the house.
881,The girls did not want to go.
882,Tammy was unable to finish her project in time for the party.
883,A man was alone on the bus and looking sad.
884,I saw a kid looking lonely.
885,I saw my friend on the bus.
886,My best friend John was on the bus.
887,Tammy always cranked the volume to 10.
888,Tammy listened to music way too loud.
889,Tammy listened to music too loud.
890,Tammy would play music on full volume.
891,Joe became very sweaty from the heat.
892,Joe realized he was getting sunburned.
893,Joe stepped out the front door and tripped into the garbage can.
894,"Joe went to the beach, but he lost his car keys after he got there."
895,The weather was extremely hot though.
896,Kelly bought a cake cookbook at the store.
897,Kelly found a recipe and a cooking video online.
898,Kelly took out her recipe book.
899,She called her mother who gave her the recipe.
900,So she looked up videos on how to make it.
901,He would hug every stranger he would see.
