271,A computer can not use a person
272,A sword wouldn't be effective in modern combat.
272,Swords cannot be used as easily to stop criminals.
272,Swords are large and cumbersome and cannot fire at range
273,Boats have no capability to row people.
273,"Boats are inanimate objects that can't do anything, let alone to people."
273,Boats are inanimate and can't complete actions on their own.
274,usually bridges are built to transportation
274,bridges are built for crossing
274,"Bridges are a form of necessary transport, not attractions to tourists."
275,Nails cannot be eaten on a sandwich
275,A sandwich does not have nails on it.
275,Nails can't be eaten
276,A fox can't fly
276,A fox has 4 legs and cannot fly.
276,A fox cannot fly.
277,Lotion is rubbed on people not baskets
277,BASKET IS USED FOR PLAYING MANNER NOT FOR RUBS THE LOTION
277,Lotion is only suitable for human skin.
278,People don't drive cars inside their home
278,a car does not drive inside a house
278,car accidents happen outside the home
279,a cat is a pet while a rat is a pest
279,There are many people who like cats and live with cats.
279,A cat is a common pet
280,Wardrobes cannot be read
280,wardrobes are too big to be put on a table
280,A wardrobe doesn't contain words
281,"Cats are not afraid of rat, cats usually eat rat"
281,Cats eat rats.
281,RAT DOESN'T EAT CAT
282,You can't have a surgery at a clothing store.
282,It is nonsensical because we don't go to the clothing store to have surgery.
282,in the clothing store you can only get clothing items.
283,Keyboards do not splash when typed on
283,Keyboards are not made of liquid
283,keyboard used for typing when we type the word sound should be click
284,Chalk is not a food item
284,CHALK USED FOR WRITE IN BOARD
284,Chalk is not a food item.
285,Fan has no family
285,A fan is a device used to cool people off.
285,kangaroo is a animal
286,A car would sink into the river.
286,Cars do not work in water
286,He Tried to Kill Himself
287,"Normally, cars have got four wheels"
287,Cars only have 4 wheels
287,Cars have got four wheels
288,Dog is not a computer peripheral
288,Click computer's with a mouse.
288,A dog is not a computer accessory
289,no one will give birth after 2 months of pregnancy
289,She can not give birth after 2 months of pregnancy.
289,Pregnancy takes 9 months to create a baby in the womb.
290,Passports are only necessary for international travel.
290,A passport isn't need to get into restaurants
290,A PASSPORT IS USED FOR OTHER COUNTRY TRAVEL PURPOSES
291,Organic litter is a smelling trash because it has already been used and it is rotting
291,he could smell good when non-organic litter is near also
291,A litter always smells bad.
292,"Spaceships are for space, not Earth."
292,spaceship used for go to space
292,"Spaceships are used in space, not water"
293,No one buys gift for a funeral
293,Gifts are given for celebrations.
293,GIFT IS USED FOR GOOD THING
294,Seven quarters is equal to more then one whole.
294,Seven quarters is equal to 1.75
294,SEVEN QUARTERS IS EQUAL TO MORE THAN 1 WHOLE
295,Phones are an artificial material that nature does not produce
295,Phones are not fruit.
295,Phones are produced in a factory.
296,Permanent marker is very difficult to remove
296,Permanent marker is permanent where as almost all crayons are made to be washable.
296,Permanent market cannot be erased.
297,Universities admit only the students who pass in qualifying exam
297,A university does not like failing grades on exams
297,HER FAILED IN THE QUALIFICATION EXAM SHE DOESN'T GET INTO UNIVERSITY
298,Pen is not a communication device
298,A person cannot call someone using a pen
298,Pens are made to write things down.
299,A train is much larger than a car.
299,A train is too big to fit in a car
299,A train is too big to be inside a car.
300,Steel plank cannot float on water
300,Steel has greater density than water.
300,Steel does not float.  It would sink in a lake.
301,"An infant has much different needs than a basil plant, and requires no soil to flourish."
301,An infant does not require the same things as a basil plant to flourish
301,infants are not grown in soil
302,Leopards are not used as vehicles
302,A leopard is not a way to commute somewhere.
302,A leopard is too small to ride on
303,Elephants need air to breath and they cannot swim
303,Elephants normally aren't stored in pools.
303,An elephant doesn't fit in a pool
304,Water cannot be walked on
304,humans can only swim in water
304,walker is liquid and can't be walked on
305,Mountains need a great space and cannot be so close to a table
305,Mountains are too big to be around a table
305,"Tables are usually placed in rooms, and there can't be mountains in rooms"
306,The ant is too small to ride a bike.
306,An ant doesn't have legs long enough to ride a bike
306,The ant is too small to ride the bike.
307,Shoe cannot depict time
307,shoe doesn't show time
307,shoes do not provide a way to read the time
308,A library is noted for housing books not criminals.
308,LIBRARY FOR READING BOOKS
308,"A library is where you go to read.  It does not have the ability, equipment, staff to take care of prisoners."
309,Islands are too expensive for a single person to own
309,Most people do not own islands
309,Islands can't be located in Belgic
310,The unicorn does not exist.
310,A unicorn is too big to fit in a hole
310,Unicorns don't exist.
311,"Sand is not metabolized by the body, and should not be eaten"
311,Sand is not edible.
311,Sand is not edible
312,Bike is not a human and no one waves at bike
312,bike doesn't understand another signal
312,Bikes cannot wave back.
313,cars cannot be parked inside a room in the house
313,Cars are too big to park in a bathroom
313,A car can not fit in a bathroom.
314,Excessive meat intake causes health problems
314,There is no proof that eating meat makes a person live longer.
314,Eating meat doesn't make a person live longer
315,Dog does not cook
315,Dogs do not make food
315,DOG CAN NOT PREPARE FOOD
316,No one sleeps in a bathtub.
316,It is dangerous to fall asleep in the bathtub.
316,A bathtub is not a bed
317,This would incinerate the stew
317,No oven cooks at that temperature.
317,3250 degrees are too hot for beef stew.
318,Food does not eat people.
318,"Food is eaten, it does eat."
318,Food is eaten.
319,Some buildings don't have windows
319,There are some buildings that are built without windows.
319,Buildings do not always have windows.
320,children's never get jailed because of their age
320,"jail is not a place for children, it is dangerous"
320,IT IS NOT GOOD FOR CHILDREN TO PUT JAIL AT THE AGE OF SIX
321,Work does not make money.
321,Some work is voluntary
321,The noun Work cannot make money
322,Wands do  not exist only in movies
322,A wand can not write answers on a test
322,A wand is used for make-believe magical spells.
323,Roller blades are not something you carry with you.
323,Roller blades go on your feet for skating with.
323,Roller blades cannot be carried in a purse.
324,Kite is a non living thing it cannot cry.
324,Kites don't cry
324,Kites are inanimate objects incapable of crying.
325,Theater is a place to watch movie
325,Theaters are too dark for cutting hair.
325,Theatres do not have haircutting equipment
