778,Jack was excited to use the new earbuds.
779,jack waited a long time.
780,Our friend's cabin burned to the ground.
781,The cabin was burned down by a fire.
782,the cabin burned down.
783,unfortunately it caught on fire.
784,Ann decided to apply for a job in broadcasting.
785,Ann had an interview for a job at a major national news program.
786,Ann started as a local reporter.
787,Ann studied journalism and showed great promise.
788,Ann's speaking abilities got her attention from a news channel.
789,She was walking there to get a cupcake.
790,Ella didn't like walking to the store.
791,Ella introduced all her neighbors to the joy of cupcakes.
792,She hoped that they would open up more locations soon.
793,Tom decided to speed but was pulled over.
794,Tom got a ticket on his way to work.
795,Tom was hit by a drunk driver and injured.
796,Tom was speeding and got a ticket from the officer.
797,Jennifer found a can of food in the kitchen pantry.
798,"Luckily, Jennifer had a can of soup in the cupboard."
799,Jennifer only found a can of tuna in her cupboards.
800,Terry got an internship.
801,Terry graduated with a degree.
802,Terry started studying accounting.
803,Terry studied really hard and eventually graduated.
804,Shelby got into an accident.
805,Shelby did not have permission.
806,Shelby got a ticket for speeding on the road.
807,Shelby started to feel sick.
808,Em started exercising more and eating less.
809,Em went on a diet.
810,Erin began exercising and eating healthy.
811,She wanted to look good for the summer.
812,I went to the store for the vegetables.
813,I went to the store with Aaron.
814,I found where I can buy some close by.
815,I went to my local farmers market.
816,Rich was scared by a squatter in the house.
817,Inside the home lived a dirty old man with fangs instead of teeth.
818,One day Rich went inside and found a squatter.
819,The kids thought someone lived in the house.
820,A stalker was following the waitress around.
821,He was unsure about a person loitering in front of the building.
822,He was avoiding someone in the cafe.
823,His ex-girlfriend was inside the café.
824,Ally couldn't get anyone to help her.
825,Ally wanted it to come to an end.
826,Ally wanted to find a way to change that.
827,Ally was tired of being picked on.
828,Quentin was invited to a cheese tasting party.
829,Quentin had to choose between work and a cheese party.
830,Quentin was invited to join a cheese club.
831,Quentin's town held a cheese event.
832,I didn't have a masher and used my hands.
833,I had to use my hands to mix the potatoes.
834,I made them with my hands.
835,I then cut up onions to add to them.
836,Merle asked his family if he could stay in their house.
837,Merle had dementia and got lost.
838,Merle wandered away and scared his friends and family.
839,One day Merle escaped and was found wandering the streets.
840,He had dementia and was missing from the home.
841,His parents did not like the school system.
842,Kevin did not want to go to school.
843,Kevin did very poorly in public school.
844,Kevin had a stay at home mom.
845,Kevin struggled at school.
846,Raven did not have cancer anymore.
847,Raven had the doctor examine her.
848,Raven was worried about the lump under her arm.
849,raven received the news she wasn't due for her shots.
850,At that time a child was baby.
851,"Her first night on duty, she helped deliver her first baby."
852,She assisted Dr. Richard in the delivery of a healthy baby boy early in the morning.
853,She helped a baby be born.
854,The nurse delivered a baby girl.
855,I ate a high fiber meal.
856,I took too many laxatives.
857,I took two laxatives instead of one.
858,So I took several laxatives and drank 3 glasses of prune juice.
859,A jellyfish stung Darius on his leg.
860,Darius got bit by a shark.
861,Darius was attacked by a shark.
862,He went swimming and got his leg stung a bunch of times by a box jellyfish.
863,"It rained, and the best man lost the ring."
864,John and Jana eloped.
865,Josh and Jana had some trouble with their wedding planning.
866,The day of the wedding was rainy.
867,They didn't have a lot of money to spend.
868,But Jon did not want to abandon his kids.
869,John asked his kids what they wanted to do today.
870,Jon has to work all the time to provide for the family.
871,"Danny planned on going to the lake, but it started to rain."
872,Laura also likes gymnastics.
873,"Laura decided that backstroke was too much work, so she stayed with what she knew."
874,but only if the bed is made.
875,He messed up the covers by sleeping in them.
876,she sheds like crazy.
877,The cat always messes up the covers before I leave for work.
878,This morning I removed the cat from my bed.
879,she decided to have a sandwich and an apple.
880,Ellen ate three sandwiches.
881,Ellen went to the fridge and made food.
882,Ellen's mother bought her a hamburger and she ate it.
883,Avery lost her ring.
884,Avery lost it in the drain.
885,Avery lost the ring at the mall.
886,She lost it down a drain grate.
887,But Tiffany couldn't buy the new one until she sold the old one.
888,Tiffany doesn't has money in her bank account.
889,Tiffany had to sell her old one first.
890,Tiffany wanted to replace the old damaged sofa.
891,He submitted his work to a publisher.
892,He submitted the stories he was proud of.
893,Jon submitted his writings to a publisher.
894,He hired a cleaning company.
895,Tommy decided to swiffer daily.
896,Tommy decided to hire a maid.
897,Tommy allergies started so he had to clean his house.
898,Tommy's mother started dusting the house.
899,Brad's mother cooked the last egg this mornings for herself.
900,Brad's mother used up all the eggs.
901,Julia filled the 25 days till Christmas box with candy.
902,Julia found the candy calendar.
903,Julia saw that there were different days for different candy.
904,They asked Julia to fill the countdown calendar.
905,Rufus finds the nail clippers in the drawer.
906,Rufus cut his fingernails.
907,Rufus decided to cut his nails.
908,Rufus decides to finally cut his nails.
909,Rufus trims them right away.
910,Andy stole candy from the store.
911,Andy got some and threw the trash on the ground.
912,Andy stole the candy.
913,he went into the store and stole some.
914,Elaine's grandmother had a pet parrot.
915,Elaine's grandmother had a speaking parrot.
916,Her grandmother had a pet parrot.
917,Her grandmother had got a pet parrot.
918,The court room was quite.
919,The criminal had given the judge money in an envelope.
920,The judge knew the verdict.
921,The jury handed the judge an envelope.
922,Riley baked cupcakes and muffins that were very tasty.
923,Riley baked some delicious bread.
