403,Mandy was celebrating Christmas.,Then she decided that it was the new dollhouse.
404,Shane had an intense fear of rollercoasters.,"Since that day, Shane has loved riding roller coasters!"
405,Shane had an intense fear of rollercoasters.,"Since that day, Shane has loved riding roller coasters!"
406,Shane had an intense fear of rollercoasters.,"Since that day, Shane has loved riding roller coasters!"
407,Shane had an intense fear of rollercoasters.,"Since that day, Shane has loved riding roller coasters!"
408,Shane had an intense fear of rollercoasters.,"Since that day, Shane has loved riding roller coasters!"
409,I wanted to go to Hawaii.,"Now, I could go to Hawaii."
410,I wanted to go to Hawaii.,"Now, I could go to Hawaii."
411,I wanted to go to Hawaii.,"Now, I could go to Hawaii."
412,I wanted to go to Hawaii.,"Now, I could go to Hawaii."
413,Sam walked into the kitchen.,"At this moment, peter wasn't concerned about the figure anymore."
414,Sam walked into the kitchen.,"At this moment, peter wasn't concerned about the figure anymore."
415,Sam walked into the kitchen.,"At this moment, peter wasn't concerned about the figure anymore."
416,Jessica hadn't seen her little sister in years.,"Unfortunately, Jessica's mom found out and was furious."
417,Jessica hadn't seen her little sister in years.,"Unfortunately, Jessica's mom found out and was furious."
418,Jessica hadn't seen her little sister in years.,"Unfortunately, Jessica's mom found out and was furious."
419,Johann decides he wants to make dinner.,Johann is disappointed that he has overcooked his kale for dinner.
420,Johann decides he wants to make dinner.,Johann is disappointed that he has overcooked his kale for dinner.
421,Johann decides he wants to make dinner.,Johann is disappointed that he has overcooked his kale for dinner.
422,Johann decides he wants to make dinner.,Johann is disappointed that he has overcooked his kale for dinner.
423,Larry needed the oil changed in his car.,He drove to Wal-Mart to have them change the oil for him instead.
424,Larry needed the oil changed in his car.,He drove to Wal-Mart to have them change the oil for him instead.
425,Larry needed the oil changed in his car.,He drove to Wal-Mart to have them change the oil for him instead.
426,Larry needed the oil changed in his car.,He drove to Wal-Mart to have them change the oil for him instead.
427,Larry needed the oil changed in his car.,He drove to Wal-Mart to have them change the oil for him instead.
428,I changed the sheets on my bed last week.,I plan to cut them into strips.
429,Tim logged onto his Facebook like usual.,Timmy then blocked this person and his parents consoled him.
430,Tim logged onto his Facebook like usual.,Timmy then blocked this person and his parents consoled him.
431,Tim logged onto his Facebook like usual.,Timmy then blocked this person and his parents consoled him.
432,Tim logged onto his Facebook like usual.,Timmy then blocked this person and his parents consoled him.
433,Today was Tim's birthday party.,Tim was annoyed by the attention.
434,Today was Tim's birthday party.,Tim was annoyed by the attention.
435,Today was Tim's birthday party.,Tim was annoyed by the attention.
436,My daughter had been begging for a pet.,I bought her a dog.
437,My daughter had been begging for a pet.,I bought her a dog.
438,My daughter had been begging for a pet.,I bought her a dog.
439,Tina decided to be in a cooking competition.,Yet Tina came out with a medal.
440,Tina decided to be in a cooking competition.,Yet Tina came out with a medal.
441,Tina decided to be in a cooking competition.,Yet Tina came out with a medal.
442,Tina decided to be in a cooking competition.,Yet Tina came out with a medal.
443,"Recently, I became very unhappy with my job.",I went to the interview and was happy to get the job.
444,"Recently, I became very unhappy with my job.",I went to the interview and was happy to get the job.
445,"Recently, I became very unhappy with my job.",I went to the interview and was happy to get the job.
446,"Recently, I became very unhappy with my job.",I went to the interview and was happy to get the job.
447,Marcus wants to exercise but he doesn't want to leave the house.,Marcus is happy he was able to exercise at home.
448,Marcus wants to exercise but he doesn't want to leave the house.,Marcus is happy he was able to exercise at home.
449,Marcus wants to exercise but he doesn't want to leave the house.,Marcus is happy he was able to exercise at home.
450,Marcus wants to exercise but he doesn't want to leave the house.,Marcus is happy he was able to exercise at home.
451,"It was a bright, warm day.",So he ran to the coffee shop.
452,"It was a bright, warm day.",So he ran to the coffee shop.
453,"It was a bright, warm day.",So he ran to the coffee shop.
454,Mike was purchasing groceries in the checkout line.,He then re-entered his pin and successfully bought his food.
455,Mike was purchasing groceries in the checkout line.,He then re-entered his pin and successfully bought his food.
456,Mike was purchasing groceries in the checkout line.,He then re-entered his pin and successfully bought his food.
457,Mike was purchasing groceries in the checkout line.,He then re-entered his pin and successfully bought his food.
458,Tim had a problem.,This helped him pay all of his bills on time.
459,Tim had a problem.,This helped him pay all of his bills on time.
460,Tim had a problem.,This helped him pay all of his bills on time.
461,Tim had a problem.,This helped him pay all of his bills on time.
462,Jane played for her school's softball team.,Jane hit it out of the park on her first swing!
463,Jane played for her school's softball team.,Jane hit it out of the park on her first swing!
464,Jane played for her school's softball team.,Jane hit it out of the park on her first swing!
465,Jane played for her school's softball team.,Jane hit it out of the park on her first swing!
466,I have always been ashamed of my weight.,That guy and I are now dating.
467,I have always been ashamed of my weight.,That guy and I are now dating.
